begin_date	id	first_name	last_name	email_address	birthdate	customer_status_id	phone_number
2021-07-24	1	Lavonda	Padilla	LavondaPadilla@gmail.com	1977-12-12	2	+12149917028
2020-05-26	2	Robert	Lowe	RobertLowe@gmail.com	1968-05-19	1	+13253864510
2016-10-27	3	Jesse	Rockett	JesseRockett@gmail.com	1976-05-19	2	+16824196357
2021-07-05	4	Ruby	Balkus	RubyBalkus@gmail.com	1984-06-03	2	+12105277319
2020-05-27	5	Anthony	Bailey	AnthonyBailey@gmail.com	1978-09-08	1	+12812260572
2021-02-20	6	Willis	Levine	WillisLevine@gmail.com	1973-10-15	1	+13259449584
2020-04-12	7	Stephen	White	StephenWhite@gmail.com	1971-11-30	1	+15129777005
2021-06-28	8	Ronnie	Woods	RonnieWoods@gmail.com	1963-09-04	1	+19364576456
2021-05-31	9	Irene	Risenhoover	IreneRisenhoover@gmail.com	1978-08-21	1	+15123007539
2021-02-02	10	Priscilla	Patino	PriscillaPatino@gmail.com	1982-05-22	1	+12104292095
2003-10-19	11	Robert	Cole	RobertCole@gmail.com	1981-09-27	1	+18307663671
2018-01-03	12	Inez	Senff	InezSenff@gmail.com	1976-08-17	1	+12144505155
2021-05-05	13	Joseph	Sharpe	JosephSharpe@gmail.com	1962-08-03	1	+19153114794
2021-12-06	14	Ken	Handy	KenHandy@gmail.com	1964-01-23	2	+17132992973
2012-05-12	15	Melvin	Martino	MelvinMartino@gmail.com	1978-03-27	1	+15121807444
2016-10-29	16	Ruby	Lawler	RubyLawler@gmail.com	1970-07-18	1	+18322330664
2015-12-25	17	William	Goon	WilliamGoon@gmail.com	1987-01-02	2	+14302743785
2021-06-29	18	Gil	Blount	GilBlount@gmail.com	1969-06-26	1	+14303386812
2021-09-08	19	Emily	Barlage	EmilyBarlage@gmail.com	1964-07-23	1	+14690219433
2021-09-13	20	Melody	Mccoy	MelodyMccoy@gmail.com	1985-10-16	1	+14325352845
2021-06-19	21	Jessica	Barrett	JessicaBarrett@gmail.com	1967-02-20	1	+16821259529
2018-10-05	22	Richard	Owens	RichardOwens@gmail.com	1976-11-15	1	+17138033567
2015-10-16	23	Ron	Corradino	RonCorradino@gmail.com	1966-09-07	1	+14329001320
2020-01-16	24	Randy	Burt	RandyBurt@gmail.com	1982-02-26	2	+14697591003
2021-11-30	25	Ronald	Sullivan	RonaldSullivan@gmail.com	1965-03-01	1	+15127072780
2002-11-08	26	Mercedes	Spaulding	MercedesSpaulding@gmail.com	1968-02-11	1	+19569783915
2021-04-22	27	Ricardo	Bazin	RicardoBazin@gmail.com	1974-07-07	1	+19157928860
2007-11-01	28	Dorothy	Hill	DorothyHill@gmail.com	1983-03-14	2	+18173731092
2020-02-16	29	Shane	Johnson	ShaneJohnson@gmail.com	1981-07-13	2	+14696937239
2015-10-01	30	William	Shepard	WilliamShepard@gmail.com	1976-07-25	1	+19400440511
2021-08-13	31	Jeffery	Melcher	JefferyMelcher@gmail.com	1976-09-24	2	+14326952637
2017-02-17	32	Devin	Mckeeman	DevinMckeeman@gmail.com	1968-12-16	2	+14303510021
2016-10-28	33	Raymond	Garza	RaymondGarza@gmail.com	1989-11-19	1	+18067186949
2016-12-20	34	Kurt	Robinson	KurtRobinson@gmail.com	1963-06-04	1	+16827237698
2019-05-21	35	Christopher	Davis	ChristopherDavis@gmail.com	1973-07-09	2	+18179831784
2021-06-16	36	Kristin	Gerlach	KristinGerlach@gmail.com	1961-05-12	2	+18320355277
2007-09-03	37	Sandra	Kissee	SandraKissee@gmail.com	1965-03-31	2	+19795425892
2021-07-28	38	Walter	Jones	WalterJones@gmail.com	1980-04-18	1	+19562844336
2002-07-03	39	Joseph	Murry	JosephMurry@gmail.com	1977-01-31	1	+13614061896
2021-02-15	40	Kristi	Butler	KristiButler@gmail.com	1971-08-08	1	+18062856092
2004-10-18	41	Alice	Register	AliceRegister@gmail.com	1961-12-25	1	+12814611072
2019-12-10	42	Richard	Phillips	RichardPhillips@gmail.com	1987-06-17	3	+19152516348
2015-10-15	43	Tiffany	Contreras	TiffanyContreras@gmail.com	1976-12-19	3	+19151524097
2020-03-28	44	Rita	Duncan	RitaDuncan@gmail.com	1962-04-07	1	+18060628066
2012-08-27	45	John	Nelson	JohnNelson@gmail.com	1986-11-16	1	+18064595977
2021-03-19	46	Grant	Robinson	GrantRobinson@gmail.com	1975-12-13	1	+19034294792
2020-12-05	47	Wanda	Jones	WandaJones@gmail.com	1976-11-07	1	+19406063952
2018-08-08	48	Mary	Greenwood	MaryGreenwood@gmail.com	1974-08-11	1	+15125829260
2003-08-15	49	Heidi	Getz	HeidiGetz@gmail.com	1980-05-29	1	+19154476649
2017-01-20	50	George	Mcintosh	GeorgeMcintosh@gmail.com	1974-03-31	2	+12148238748
2021-07-16	51	Michael	Pena	MichaelPena@gmail.com	1982-03-04	1	+19569266056
2015-04-08	52	Steven	Dejesus	StevenDejesus@gmail.com	1979-01-30	1	+16822013061
2010-01-15	53	Bonnie	Flemming	BonnieFlemming@gmail.com	1961-06-15	1	+19150249625
2017-12-21	54	Robert	Weeks	RobertWeeks@gmail.com	1983-08-03	1	+14692109943
2020-12-19	55	Amanda	Meza	AmandaMeza@gmail.com	1967-12-11	2	+14096877834
2009-09-29	56	Viola	Gregory	ViolaGregory@gmail.com	1977-01-06	1	+19031249368
2017-06-20	57	Sabrina	Smith	SabrinaSmith@gmail.com	1971-04-30	2	+15124172429
2007-10-14	58	Katy	Wagner	KatyWagner@gmail.com	1970-08-09	1	+17138001529
2005-02-20	59	Linda	Havir	LindaHavir@gmail.com	1974-10-25	1	+19408036086
2017-12-16	60	Ruth	Williams	RuthWilliams@gmail.com	1984-05-11	1	+13616742758
2021-09-09	61	John	Carter	JohnCarter@gmail.com	1977-07-30	2	+12546928330
2017-02-19	62	Christopher	Wiseman	ChristopherWiseman@gmail.com	1987-08-20	1	+19150729768
2008-05-09	63	Eric	Beauchamp	EricBeauchamp@gmail.com	1970-06-28	1	+12109151787
2018-12-29	64	Thomas	Mitchell	ThomasMitchell@gmail.com	1971-12-30	1	+16828332673
2021-08-10	65	Dorothy	Craig	DorothyCraig@gmail.com	1972-08-17	1	+19157565187
2008-04-03	66	Rachelle	Spradlin	RachelleSpradlin@gmail.com	1986-02-23	2	+12145355231
2002-06-20	67	Essie	Smith	EssieSmith@gmail.com	1961-07-17	1	+19401755809
2021-11-02	68	Henry	Smith	HenrySmith@gmail.com	1966-11-20	1	+16828380076
2021-12-09	69	Isa	Adair	IsaAdair@gmail.com	1981-05-19	1	+19791909433
2015-03-31	70	Eleanor	Navarro	EleanorNavarro@gmail.com	1987-10-20	1	+14692955183
2021-03-04	71	Peter	Murphy	PeterMurphy@gmail.com	1963-10-17	1	+19407346603
2008-08-08	72	Melissa	Schurz	MelissaSchurz@gmail.com	1967-07-31	1	+18309012923
2018-12-29	73	Ella	Landers	EllaLanders@gmail.com	1965-10-01	1	+19150237045
2021-06-25	74	George	Kirtland	GeorgeKirtland@gmail.com	1970-01-03	1	+19567464671
2021-08-14	75	Maryanne	Fenton	MaryanneFenton@gmail.com	1982-11-03	2	+12108363301
2018-07-20	76	Ruth	Templeton	RuthTempleton@gmail.com	1983-07-07	1	+18170314238
2021-10-23	77	Gerald	Leclair	GeraldLeclair@gmail.com	1986-12-01	1	+19797692303
2008-06-06	78	Francine	Simon	FrancineSimon@gmail.com	1974-01-23	3	+12109913214
2018-04-25	79	James	Mccarty	JamesMccarty@gmail.com	1989-11-22	2	+12109234353
2018-02-09	80	John	Taylor	JohnTaylor@gmail.com	1981-04-18	1	+12543224144
2018-02-08	81	Leroy	Cadogan	LeroyCadogan@gmail.com	1987-04-26	1	+19032376598
2021-07-14	82	Mark	Velasquez	MarkVelasquez@gmail.com	1969-06-06	3	+14097087109
2021-01-25	83	Richard	Stensrud	RichardStensrud@gmail.com	1979-12-24	1	+19403794648
2021-03-29	84	Bryan	Norfleet	BryanNorfleet@gmail.com	1966-12-15	1	+19567621181
2004-04-14	85	Michael	Perry	MichaelPerry@gmail.com	1963-08-06	1	+19031068705
2021-03-19	86	Manuel	Vorhies	ManuelVorhies@gmail.com	1970-07-11	3	+13256475201
2021-03-12	87	Samuel	Clark	SamuelClark@gmail.com	1985-04-21	3	+18176277311
2018-10-06	88	Val	Hernandez	ValHernandez@gmail.com	1983-08-16	1	+19039428849
2019-05-15	89	John	Ogburn	JohnOgburn@gmail.com	1984-08-22	1	+19036644588
2020-09-09	90	Jerome	Gardner	JeromeGardner@gmail.com	1973-08-07	1	+19033143781
2021-03-05	91	Heather	Scott	HeatherScott@gmail.com	1976-01-20	2	+17134861203
2021-05-03	92	Frank	Spears	FrankSpears@gmail.com	1975-01-08	1	+13615476800
2021-03-04	93	Robert	Davis	RobertDavis@gmail.com	1969-06-08	1	+18067092720
2019-08-26	94	Jenny	Nordenstrom	JennyNordenstrom@gmail.com	1969-01-28	2	+19404631838
2018-09-14	95	John	Holton	JohnHolton@gmail.com	1965-09-12	1	+19159450065
2013-07-01	96	Charles	Stallings	CharlesStallings@gmail.com	1961-05-10	2	+14306549486
2020-05-12	97	Matthew	Burrough	MatthewBurrough@gmail.com	1961-09-21	1	+18306894198
2019-08-06	98	Cornelius	Hansell	CorneliusHansell@gmail.com	1985-01-13	2	+19039961877
2019-05-26	99	Willie	Pasco	WilliePasco@gmail.com	1978-10-25	3	+18178148378
2008-07-24	100	Anna	Jennings	AnnaJennings@gmail.com	1985-11-05	1	+12145783122
2012-06-17	101	Gene	Dipiano	GeneDipiano@gmail.com	1972-06-24	1	+19795453191
2021-09-15	102	Trevor	Cooper	TrevorCooper@gmail.com	1974-09-17	2	+19033222779
2021-05-12	103	Frank	Green	FrankGreen@gmail.com	1981-06-28	2	+19156936166
2018-05-26	104	Francis	Moore	FrancisMoore@gmail.com	1981-08-21	1	+14329983460
2021-06-17	105	Lora	Sterner	LoraSterner@gmail.com	1985-05-31	1	+12144077515
2008-12-31	106	Sergio	Walker	SergioWalker@gmail.com	1975-10-12	1	+19796638122
2021-11-14	107	Nikki	Garwood	NikkiGarwood@gmail.com	1977-04-06	1	+14094532471
2021-04-24	108	Roger	Foster	RogerFoster@gmail.com	1974-12-18	1	+19408658146
2021-01-08	109	Terry	Cannon	TerryCannon@gmail.com	1977-10-14	1	+18065851597
2003-09-02	110	Edward	Dean	EdwardDean@gmail.com	1963-03-18	1	+19725911437
2020-05-28	111	Jeffrey	Cleare	JeffreyCleare@gmail.com	1972-12-31	1	+18060411503
2014-12-21	112	Daniel	Valazquez	DanielValazquez@gmail.com	1989-09-29	1	+12819392474
2019-08-10	113	Douglas	Hurt	DouglasHurt@gmail.com	1966-05-25	2	+18322381470
2021-06-14	114	Mary	Stewart	MaryStewart@gmail.com	1976-10-18	1	+14697972303
2005-11-06	115	Eleanor	Ayala	EleanorAyala@gmail.com	1972-02-05	3	+18174353246
2021-07-07	116	Crystal	Mckenzie	CrystalMckenzie@gmail.com	1983-09-27	1	+16827742353
2015-12-25	117	Angela	Bremmer	AngelaBremmer@gmail.com	1977-03-16	2	+19401255863
2010-02-06	118	Laura	Noel	LauraNoel@gmail.com	1979-05-06	3	+15126266182
2021-10-04	119	Robert	Borgen	RobertBorgen@gmail.com	1960-11-23	1	+12100869872
2020-03-05	120	Barbara	Beach	BarbaraBeach@gmail.com	1974-11-13	1	+19038364406
2002-12-04	121	Manuel	Stroth	ManuelStroth@gmail.com	1979-04-04	2	+19150644848
2021-01-04	122	Julie	Williams	JulieWilliams@gmail.com	1982-09-07	1	+12819098950
2020-03-20	123	Gil	Mcraney	GilMcraney@gmail.com	1962-01-19	1	+18178163085
2021-12-07	124	Teresa	Trundle	TeresaTrundle@gmail.com	1987-02-09	2	+19562336867
2021-08-04	125	Gerard	Yohe	GerardYohe@gmail.com	1976-08-16	1	+18320345980
2010-12-01	126	Allen	Redenius	AllenRedenius@gmail.com	1974-08-10	3	+14694322424
2012-11-30	127	Reyna	Crook	ReynaCrook@gmail.com	1974-12-09	1	+14697017559
2021-11-06	128	Evelyn	Weems	EvelynWeems@gmail.com	1986-10-11	2	+14303447002
2021-08-12	129	Jamie	Rodgers	JamieRodgers@gmail.com	1963-11-22	1	+16822333578
2020-11-08	130	Kathleen	Novakovich	KathleenNovakovich@gmail.com	1987-01-10	1	+19795241965
2021-11-18	131	William	Vandyke	WilliamVandyke@gmail.com	1964-11-12	1	+19363538878
2015-05-26	132	Rachael	Tuner	RachaelTuner@gmail.com	1963-10-20	1	+12144300560
2021-11-14	133	Anika	Ayala	AnikaAyala@gmail.com	1978-04-25	1	+14303370578
2005-08-17	134	Georgia	Stamper	GeorgiaStamper@gmail.com	1984-03-25	1	+18304583057
2018-08-03	135	Ann	Monroe	AnnMonroe@gmail.com	1966-01-10	1	+18060526273
2009-01-04	136	Larry	Fahnestock	LarryFahnestock@gmail.com	1984-01-10	1	+18304705243
2021-04-22	137	Tina	Kalina	TinaKalina@gmail.com	1960-06-04	2	+14322235418
2021-09-05	138	Donna	Rice	DonnaRice@gmail.com	1981-05-05	1	+12145095968
2021-05-15	139	Maureen	Phan	MaureenPhan@gmail.com	1988-06-02	1	+19369272378
2021-03-02	140	Sharon	Sanchez	SharonSanchez@gmail.com	1974-08-04	1	+18309056540
2021-10-16	141	Karen	Kelley	KarenKelley@gmail.com	1978-04-22	1	+13259953467
2021-10-28	142	Marlana	Miller	MarlanaMiller@gmail.com	1982-06-04	1	+15122293131
2004-06-28	143	Marcus	Petro	MarcusPetro@gmail.com	1982-11-12	2	+14320522295
2016-11-28	144	Alicia	Waters	AliciaWaters@gmail.com	1969-06-23	1	+12541797119
2016-03-09	145	Elly	Johnston	EllyJohnston@gmail.com	1986-04-26	2	+18325922195
2021-02-05	146	Robert	Cadena	RobertCadena@gmail.com	1966-01-18	1	+18066584506
2014-12-03	147	Deborah	Fowler	DeborahFowler@gmail.com	1960-04-23	3	+18307893209
2017-05-23	148	Stephenie	Mccullough	StephenieMccullough@gmail.com	1971-12-05	1	+14097323909
2021-03-23	149	Christopher	White	ChristopherWhite@gmail.com	1969-08-23	3	+18068628927
2017-05-11	150	Annmarie	Parsons	AnnmarieParsons@gmail.com	1981-10-14	1	+18303183595
2015-03-07	151	Cruz	Belanger	CruzBelanger@gmail.com	1980-11-28	1	+19720852432
2013-04-21	152	Deborah	Jarvis	DeborahJarvis@gmail.com	1969-11-13	1	+19793577684
2021-12-07	153	Nancy	Gerula	NancyGerula@gmail.com	1975-01-19	2	+18064164570
2021-09-03	154	Geraldine	Bruderer	GeraldineBruderer@gmail.com	1970-04-24	1	+18328592270
2006-11-02	155	Georgia	Williams	GeorgiaWilliams@gmail.com	1979-07-22	1	+13250052697
2016-02-07	156	Estelle	Little	EstelleLittle@gmail.com	1960-12-04	1	+13617299249
2021-08-31	157	Beverley	Ballard	BeverleyBallard@gmail.com	1961-03-27	2	+19366098381
2021-12-06	158	Lena	Mckeever	LenaMckeever@gmail.com	1988-03-13	2	+18171304097
2017-09-25	159	Kathyrn	Cruson	KathyrnCruson@gmail.com	1988-06-26	1	+19400828606
2019-02-17	160	Sandra	Williams	SandraWilliams@gmail.com	1984-09-17	1	+14308342659
2002-06-20	161	Robert	Chatman	RobertChatman@gmail.com	1960-05-18	1	+12148258195
2021-06-27	162	Marilyn	Mclaughlin	MarilynMclaughlin@gmail.com	1972-12-08	2	+19568320814
2021-01-12	163	Giuseppina	Boland	GiuseppinaBoland@gmail.com	1974-11-20	1	+16828615619
2021-03-28	164	George	Earvin	GeorgeEarvin@gmail.com	1970-04-04	1	+14328304741
